,name,year,selling_price,km_driven,fuel,seller_type,transmission,owner
0,Maruti,2007,60000,70000,Petrol,Individual,Manual,First Owner
1,Maruti,2007,135000,50000,Petrol,Individual,Manual,First Owner
2,Hyundai,2012,600000,100000,Diesel,Individual,Manual,First Owner
3,Datsun,2017,250000,46000,Petrol,Individual,Manual,First Owner
4,Honda,2014,450000,141000,Diesel,Individual,Manual,Second Owner
5,Maruti,2007,140000,125000,Petrol,Individual,Manual,First Owner
6,Hyundai,2016,550000,25000,Petrol,Individual,Manual,First Owner
7,Tata,2014,240000,60000,Petrol,Individual,Manual,Second Owner
8,Hyundai,2015,850000,25000,Petrol,Individual,Manual,First Owner
9,Maruti,2017,365000,78000,CNG,Individual,Manual,First Owner
10,Chevrolet,2015,260000,35000,Petrol,Individual,Manual,First Owner
11,Tata,2014,250000,100000,Petrol,Individual,Manual,First Owner
12,Toyota,2018,1650000,25000,Petrol,Dealer,Automatic,First Owner
13,Maruti,2007,60000,70000,Petrol,Individual,Manual,First Owner
14,Maruti,2007,135000,50000,Petrol,Individual,Manual,First Owner
15,Hyundai,2012,600000,100000,Diesel,Individual,Manual,First Owner
16,Datsun,2017,250000,46000,Petrol,Individual,Manual,First Owner
17,Honda,2014,450000,141000,Diesel,Individual,Manual,Second Owner
18,Maruti,2007,140000,125000,Petrol,Individual,Manual,First Owner
19,Hyundai,2016,550000,25000,Petrol,Individual,Manual,First Owner
20,Tata,2014,240000,60000,Petrol,Individual,Manual,Second Owner
21,Hyundai,2015,850000,25000,Petrol,Individual,Manual,First Owner
22,Maruti,2017,365000,78000,CNG,Individual,Manual,First Owner
23,Chevrolet,2015,260000,35000,Petrol,Individual,Manual,First Owner
24,Tata,2014,250000,100000,Petrol,Individual,Manual,First Owner
25,Toyota,2018,1650000,25000,Petrol,Dealer,Automatic,First Owner
26,Maruti,2015,585000,24000,Petrol,Dealer,Manual,First Owner
27,Hyundai,2019,1195000,5000,Diesel,Dealer,Manual,First Owner
28,Chevrolet,2013,390000,33000,Diesel,Individual,Manual,Second Owner
29,Jaguar,2014,1964999,28000,Diesel,Dealer,Automatic,First Owner
30,Mercedes-Benz,2013,1425000,59000,Diesel,Dealer,Automatic,First Owner
31,Maruti,2018,975000,4500,Diesel,Dealer,Automatic,First Owner
32,Audi,2011,1190000,175900,Diesel,Dealer,Automatic,First Owner
33,Honda,2018,930000,14500,Petrol,Dealer,Manual,First Owner
34,Tata,2018,525000,15000,Petrol,Individual,Manual,First Owner
35,Audi,2013,1735000,50000,Diesel,Dealer,Automatic,First Owner
36,Mercedes-Benz,2012,1375000,33800,Diesel,Dealer,Automatic,Second Owner
37,Skoda,2011,450000,130400,Diesel,Dealer,Automatic,Second Owner
38,Toyota,2016,900000,50000,Petrol,Individual,Automatic,First Owner
39,Toyota,2015,1300000,80000,Diesel,Individual,Manual,First Owner
40,Jeep,2019,1400000,10000,Petrol,Individual,Manual,First Owner
41,Mercedes-Benz,2010,850000,119000,Petrol,Dealer,Automatic,First Owner
42,Hyundai,2014,229999,60000,Petrol,Individual,Manual,Fourth & Above Owner
43,BMW,2013,1550000,75800,Diesel,Dealer,Automatic,Second Owner
44,Audi,2009,1250000,78000,Diesel,Dealer,Automatic,Third Owner
45,Hyundai,2012,625000,40000,Diesel,Individual,Manual,First Owner
46,Mahindra,2014,1050000,50000,Diesel,Individual,Manual,First Owner
47,Honda,2014,560000,74000,Diesel,Individual,Manual,Second Owner
48,Maruti,2014,290000,64000,Petrol,Individual,Manual,Second Owner
49,Maruti,2012,275000,60000,Petrol,Individual,Manual,Second Owner
50,Mahindra,2009,411000,120000,Diesel,Individual,Manual,Second Owner
51,Hyundai,2009,150000,79000,Petrol,Individual,Manual,Third Owner
52,Hyundai,2019,500000,15000,Petrol,Individual,Manual,First Owner
53,Maruti,2006,100000,80000,Petrol,Individual,Manual,First Owner
54,Maruti,2017,725000,18500,Diesel,Dealer,Manual,First Owner
55,Maruti,2018,401000,10200,Petrol,Dealer,Manual,First Owner
56,Hyundai,2018,750000,29000,Diesel,Dealer,Manual,First Owner
57,Maruti,2018,310000,28000,Petrol,Dealer,Manual,First Owner
58,Maruti,2016,665000,46000,Diesel,Dealer,Manual,First Owner
59,Hyundai,2014,465000,70000,Diesel,Dealer,Manual,First Owner
60,Maruti,2012,160000,60000,Petrol,Individual,Manual,Second Owner
61,Mahindra,1996,250000,35000,Diesel,Individual,Manual,Second Owner
62,Honda,2014,675000,90000,Diesel,Dealer,Manual,First Owner
63,Maruti,2013,300000,80000,Petrol,Dealer,Manual,First Owner
64,Tata,2005,70000,80000,Diesel,Individual,Manual,First Owner
65,Hyundai,2014,240000,73300,Petrol,Dealer,Manual,Second Owner
66,Toyota,2014,525000,92000,Diesel,Dealer,Manual,First Owner
67,Maruti,2009,151000,66764,Petrol,Dealer,Manual,Second Owner
68,Maruti,2009,140000,100000,Petrol,Individual,Manual,First Owner
69,Toyota,2011,350000,230000,Diesel,Individual,Manual,First Owner
70,Mahindra,2017,570000,60000,Diesel,Individual,Manual,First Owner
71,Hyundai,2018,300000,31000,Petrol,Individual,Manual,First Owner
72,Tata,2007,100000,39000,Diesel,Individual,Manual,First Owner
73,Toyota,2009,500000,120000,Diesel,Individual,Manual,Third Owner
74,Tata,2014,125000,166000,Diesel,Individual,Manual,Fourth & Above Owner
75,Maruti,2006,130000,110000,Petrol,Individual,Manual,Third Owner
76,Ford,2017,925000,35000,Diesel,Individual,Manual,First Owner
77,Maruti,2018,750000,60000,Diesel,Individual,Manual,First Owner
78,Honda,2007,200000,54000,Petrol,Individual,Automatic,Second Owner
79,Hyundai,2010,248000,63000,Petrol,Individual,Manual,Second Owner
80,Skoda,2014,450000,120000,Diesel,Individual,Manual,Second Owner
81,Hyundai,2005,80000,120000,Petrol,Individual,Manual,Third Owner
82,Nissan,2014,650000,76000,Petrol,Individual,Manual,Second Owner
83,Hyundai,2015,450000,80000,Diesel,Individual,Manual,First Owner
84,Hyundai,2019,650000,25000,Diesel,Individual,Manual,First Owner
85,Honda,2016,495000,11958,Petrol,Dealer,Manual,First Owner
86,Honda,2015,371000,20000,Petrol,Dealer,Manual,First Owner
87,Hyundai,2017,1025000,9000,Petrol,Dealer,Manual,First Owner
88,Mahindra,2015,750000,70000,Diesel,Individual,Manual,First Owner
89,Renault,2013,600000,120000,Diesel,Individual,Manual,First Owner
90,Hyundai,2007,80000,58000,Petrol,Dealer,Manual,Second Owner
91,Mahindra,2013,325000,62200,Diesel,Dealer,Manual,First Owner
92,Audi,2014,1470000,34000,Diesel,Dealer,Automatic,Second Owner
93,Fiat,2015,350000,53000,Diesel,Individual,Manual,Second Owner
94,Audi,2013,2800000,49000,Diesel,Dealer,Automatic,First Owner
95,Datsun,2017,210000,15000,Petrol,Dealer,Manual,Second Owner
96,Volkswagen,2013,450000,50000,Petrol,Individual,Manual,First Owner
97,Audi,2013,1150000,53000,Diesel,Dealer,Automatic,First Owner
98,Honda,2009,210000,63500,Petrol,Dealer,Automatic,First Owner
99,Mercedes-Benz,2018,4500000,9800,Petrol,Dealer,Automatic,First Owner
100,BMW,2017,2750000,13000,Diesel,Individual,Automatic,First Owner
101,Volvo,2018,1975000,21000,Diesel,Dealer,Automatic,First Owner
102,Maruti,2008,175000,29173,Petrol,Dealer,Manual,First Owner
103,BMW,2012,2500000,48000,Diesel,Dealer,Automatic,First Owner
104,Mahindra,2017,628000,120000,Diesel,Individual,Manual,First Owner
105,Hyundai,2010,600000,100000,Diesel,Individual,Manual,First Owner
106,Nissan,2017,399000,30000,Petrol,Individual,Manual,First Owner
107,Mahindra,2018,750000,87000,Diesel,Individual,Manual,First Owner
108,Hyundai,2019,750000,15000,Petrol,Individual,Manual,First Owner
109,Renault,2017,315000,16000,Petrol,Individual,Manual,First Owner
110,Mahindra,2012,600000,60000,Diesel,Individual,Manual,First Owner
111,Maruti,2010,100000,60000,Petrol,Individual,Manual,Fourth & Above Owner
112,Maruti,2011,250000,110000,Petrol,Individual,Manual,Third Owner
113,Renault,2017,350000,25000,Petrol,Individual,Manual,First Owner
114,Hyundai,2016,780000,60000,Diesel,Individual,Manual,First Owner
115,Maruti,2014,434000,79350,Diesel,Individual,Manual,Second Owner
116,Hyundai,2016,690000,80000,Petrol,Individual,Automatic,First Owner
117,Mahindra,2014,555000,90000,Diesel,Individual,Manual,Second Owner
118,Maruti,2007,120000,90000,Petrol,Individual,Manual,Second Owner
119,Maruti,2014,500000,120000,Diesel,Individual,Manual,Second Owner
120,Chevrolet,2013,165000,60000,Diesel,Individual,Manual,Second Owner
121,Maruti,2004,95000,50000,Petrol,Individual,Manual,First Owner
122,Maruti,2018,550000,20000,Petrol,Individual,Manual,First Owner
123,Maruti,2007,100000,110000,Diesel,Individual,Manual,Fourth & Above Owner
124,Tata,2012,100000,50000,Petrol,Individual,Manual,Second Owner
125,Toyota,2012,500000,100000,Diesel,Individual,Manual,First Owner
126,Maruti,2016,800000,70000,Diesel,Individual,Manual,Second Owner
127,Hyundai,2016,840000,70000,Diesel,Individual,Manual,Second Owner
128,Honda,2016,490000,50000,Petrol,Individual,Manual,First Owner
129,Tata,2010,125000,81000,Diesel,Individual,Manual,Second Owner
130,Chevrolet,2012,400000,120000,Diesel,Individual,Manual,Third Owner
131,Chevrolet,2015,1000000,3600,Diesel,Dealer,Manual,First Owner
132,Ford,2015,530000,14272,Petrol,Dealer,Manual,First Owner
133,Ford,2017,840000,49213,Diesel,Dealer,Manual,First Owner
134,Hyundai,2015,229999,40000,Petrol,Individual,Manual,First Owner
135,Maruti,1998,40000,40000,Petrol,Individual,Manual,Fourth & Above Owner
136,Chevrolet,2012,130000,80000,Petrol,Individual,Manual,First Owner
137,Hyundai,2015,200000,70000,Petrol,Individual,Manual,First Owner
138,Tata,2011,120000,70000,Diesel,Individual,Manual,First Owner
139,Hyundai,2003,75000,57000,Petrol,Individual,Manual,First Owner
140,Tata,2016,250000,120000,Diesel,Individual,Manual,First Owner
141,Maruti,2005,100000,30000,Petrol,Individual,Manual,First Owner
142,Hyundai,2013,280000,3240,Petrol,Individual,Manual,Second Owner
143,Hyundai,2015,540000,5000,Petrol,Individual,Manual,First Owner
144,Hyundai,2018,700000,10000,Petrol,Individual,Manual,First Owner
145,Maruti,2015,525000,100000,Diesel,Individual,Manual,First Owner
146,Hyundai,2016,430000,80000,Diesel,Individual,Manual,First Owner
147,Hyundai,2002,65000,70000,Petrol,Individual,Manual,First Owner
148,Maruti,2018,800000,35000,Diesel,Individual,Manual,First Owner
149,Hyundai,2007,75000,114000,Petrol,Individual,Manual,Second Owner
150,Hyundai,2008,210000,53772,Petrol,Individual,Manual,First Owner
151,Mahindra,2012,195000,140000,Diesel,Individual,Manual,Second Owner
152,Chevrolet,2015,400000,120000,Diesel,Individual,Manual,First Owner
153,Hyundai,2012,170000,60000,Petrol,Individual,Manual,First Owner
154,Renault,2016,225000,25000,Petrol,Individual,Manual,First Owner
155,Maruti,2014,210000,90000,LPG,Individual,Manual,First Owner
156,Maruti,2020,240000,120000,Petrol,Individual,Manual,First Owner
157,Chevrolet,2015,300000,175000,Diesel,Individual,Manual,First Owner
158,Chevrolet,2011,99000,100000,Petrol,Individual,Manual,Third Owner
159,Honda,2014,620000,36000,Petrol,Individual,Manual,First Owner
160,Honda,2013,500000,30000,Diesel,Individual,Manual,First Owner
161,Jaguar,2010,2550000,40000,Petrol,Individual,Automatic,Second Owner
162,Honda,2013,260000,70000,Petrol,Individual,Manual,Second Owner
163,Maruti,2017,550000,60000,Petrol,Individual,Manual,First Owner
164,Tata,2011,150000,155500,Diesel,Individual,Manual,First Owner
165,Hyundai,2011,350000,50000,Petrol,Individual,Automatic,Second Owner
166,Chevrolet,2016,320000,40000,Petrol,Individual,Manual,First Owner
167,Maruti,2015,400000,100000,Diesel,Individual,Manual,Third Owner
168,Maruti,2012,175000,80000,Petrol,Individual,Manual,Third Owner
169,Chevrolet,2011,120000,90000,Petrol,Individual,Manual,Second Owner
170,Renault,2013,320000,90000,Diesel,Individual,Manual,Second Owner
171,Hyundai,2006,70000,110000,Petrol,Individual,Manual,Third Owner
172,Maruti,2019,810000,15000,Petrol,Individual,Manual,First Owner
173,Maruti,2007,95000,100000,Petrol,Individual,Manual,Second Owner
174,Maruti,2020,282000,40000,CNG,Individual,Manual,First Owner
175,Maruti,2004,80000,60000,Petrol,Individual,Manual,Second Owner
176,Tata,2013,72000,25000,Petrol,Individual,Manual,First Owner
177,Hyundai,2016,600000,25000,Petrol,Individual,Manual,First Owner
178,Skoda,2015,640000,23000,Petrol,Individual,Manual,First Owner
179,Maruti,2018,380000,22155,Petrol,Individual,Manual,First Owner
180,Maruti,2018,650000,70000,Petrol,Individual,Manual,First Owner
181,Maruti,2009,150000,60000,Petrol,Individual,Manual,Second Owner
182,Hyundai,2009,280000,110000,Petrol,Individual,Manual,Second Owner
183,Tata,2018,430000,30000,Petrol,Individual,Manual,First Owner
184,Mahindra,2019,800000,15000,Diesel,Individual,Manual,First Owner
185,Maruti,2003,75000,100000,Diesel,Individual,Manual,Second Owner
186,Volkswagen,2016,650000,70000,Diesel,Individual,Automatic,First Owner
187,Maruti,2017,390000,24000,Petrol,Individual,Manual,First Owner
